References,Family,Status,ID Number,Name,Name UD,Illustration,Gloss,English equivalent,Norwegian equivalent,CEFR level,Definition in Russian,Definition in English,Definition in Norwegian,Example 1,Example 2,Example 3,Example 4,Example 5,Morphology,Synt. type of construction,Synt. func. of anchor,Synt. structure of anchor,Part of speech of anchor,SemType1,SemSubType1,SemType2,SemSubType2,SemType3,SemSubType3,SemType4,SemSubType4,Semantic role,Communicative type,Usage label,Anchor words,Common fillers,Comment,Dependency Structure,Dependency Structure of Illustration,Actionality,Actuality,Additive,Addressee,Apprehension,Assessment,Attitude,Calculation,Caritive,Causation,Cause,Comitative,Comparison,Condition,Concession,Consequence,Degree of accuracy,Degree of intensity,Discourse structure,Epistemic modality (Degree of certainty),Exceptive,Exclusive,Inclusive,Instrument,Manner,Measure,Mirative,Non-existence,Non-Standard Subject,Options,Phase of action,Pluractionality,Polarity value,Possession,Prohibition,Purpose,Quantification,Reaction to the previous discourse,Request,Result,Root modality,Routine,Salient property,Source of information,Source of opinion,Spatial expression,Subset,Taxis,Temporal expression,Temporary characteristics,Timeline,Threat,Volition
"Endresen, Anna, Laura A. Janda. 2020. “Taking Construction Grammar One Step Further: Families, Clusters, and Networks of Evaluative Constructions in Russian”. In: Mike Putnam, Matthew Carlson, Antonio Fábregas, Eva Wittenberg, eds. Defining Construction: Insights into the Emergence and Generation of Linguistic Representations (special issue of Frontiers in Psychology); Шведова Н. Ю. Очерки по синтаксису русской разговорной речи. — М. : АН СССР, 1960. ",Constructions with interjections,DELFEM,30,ай да NP-Nom!,ай да NP-Nom!,– Ай да герой! – крикнул директор в восторге.,,Well done you! / Way to go! / Attaboy! / What a hero!,bra gjort!,B1,"Конструкция выражает одобрение, позитивную эмоциональную оценку, которую говорящий дает участнику на основе действий последнего. Слот NP-Nom заполняется [оценочными существительными]Evaluation (молодец, умница и др.), [нейтральными номинациями участника]Participant (парень, помощник, сестра и др.) или [именами собственными]Name (Ирина, Иванов и др.).","This construction expresses the speaker’s positive emotional evaluation of a participant on the basis of the participant’s actions. The NP-slot can be filled with an [evaluative noun]Evaluation (молодец 'fine fellow', умница 'clever person', etc.), a [neutral title of the participant]Participant (парень 'fellow', помощник 'assistant', сестра 'sister', etc.), or [proper names]Name (Ирина, Иванов, etc.). ","Konstruksjonen uttrykker at taleren gir deltakeren sitt bifall og reagerer med positive følelser på noe deltakeren har gjort. Sloten NP-Nom fylles av [vurderende substantiver]Evaluation (молодец, умница m.m.),  [nøytrale navn på deltakeren]Participant (парень, помощник, сестра m.m.) eller [egennavn]Name (Ирина, Иванов m.m.). ",― Ай да [молодцы]Evaluation! ― хвалили ребята немецкую работу и немецкую заботу.,"Доктор унес мою болезнь с собой в своем волшебном саквояже. Ай да [доктор]Participant! Да, да, слова и вера лечат. Врач сказал ― болезни нет, я абсолютно поверил, и болезнь исчезла. ","Затаив дыхание, Сараев наблюдал за появлением рисунка, радуясь и изумляясь точности каждого старательно выведенного изгиба, верности каждой поставленной цифры. Ай да [помощник]Participant! И что за твердая рука! Ни единой ошибки, ни малейшей помарки!..","Он принялся смотреть листки вчерашних расчетов, и у него вдруг сладко замлело сердце. Ай да [Малянов]Name! Ай да [молодец]Evaluation! Наконец-то что-то у тебя получилось. Причем это, брат, настоящее. ","― Ай да [Элиза]Name! Все точно предсказала, даже вас описала.","NP, Nom",Clause,Modifier,Not Applicable,"Interjection, Particle",Assessment,Positive,,,,,,,"Evaluation, Participant, Name",Exclamatory,Colloquial,"ай, да","молодец, молодчина, умница, хитрец","См. другие конструкции с междометиями: 31, 136, 2163, 2164.",[root [discourse ай [fixed да]] NP-Nom!],[root – [discourse Ай] [fixed да] герой!– [parataxis крикнул] [nsubj директор] [obl [case в] восторге].],,,,,,"General assessment: Constructions with interjections, Assessment specific to people: Constructions with interjections, Assessment in relation to quantification: Constructions with interjections",Emotional attitude: Constructions with interjections,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,
"Endresen, Anna, Laura A. Janda. 2020. “Taking Construction Grammar One Step Further: Families, Clusters, and Networks of Evaluative Constructions in Russian”. In: Mike Putnam, Matthew Carlson, Antonio Fábregas, Eva Wittenberg, eds. Defining Construction: Insights into the Emergence and Generation of Linguistic Representations (special issue of Frontiers in Psychology); Шведова Н. Ю. Очерки по синтаксису русской разговорной речи. — М. : АН СССР, 1960. ",Constructions with interjections,DELFEM,31,ах PronPers-Nom NP-Nom!,ах PronPers-Nom NP-Nom!,Ах ты подлец!,,You bloody fool! / You liitle stupid!,din X! f. eks. Din idiot!,A2,"Конструкция выражает эмоциональную качественную оценку]Evaluation, которую говорящий дает участнику на основе действий последнего. Чаще выражается негативная оценка (осуждение), но возможна и позитивная (одобрение, пример 5). Слот NP-Nom заполняется оценочными существительными.","This construction expresses the emotional [quality evaluation]Evaluation of a participant on the basis of the participant’s actions. More often, it is a negative assessment (condemnation), but it can also be positive (approval, example 5). The NP-Nom slot is filled by evaluative nouns.","Konstruksjonen uttrykker at taleren gir deltakeren emosjonell, kvalitativ respons]Evaluation på noe deltakeren har gjort. Oftest er responsen negativ (en fordømmelse), men en positiv respons (bifall, eksempel 5) er også mulig. Sloten NP-Nom fylles av vurderende substantiver.","― Андрей, я ничего не понимаю! ― Ах [ты]Participant [мерзавец]Evaluation! ― замахнулась на него кружкой Ирина.","«Дядь, дай рубль на хлеб!» Я думаю: ах [ты]Participant [наглец]Evaluation!","― Кретин! ― истерично крикнул ему Олег. ― Ах ты, [гад]Evaluation! Все обнаглели! ― рассердился Эдуард и ударил Олега кулаком по голове.",— Я только одно не понимаю. Как директор узнал про приют? — У тебя в кармане лежала салфетка. Вот на салфетке и было написано название твоего приюта. ― М-м-м-м! ― Марик стукнул себя кулаком по лбу. ― Ах [я]Participant [растяпа!]Evaluation,"С утра до вечера все только и говорили: «Где наш Марсик? Что он делает? Иди сюда, котик! Ах [ты]Participant, [пушистик]Evaluation! Ах, Марсюлик! Ах, Пусюлик!»","PronPers, Nom, NP",Clause,Modifier,Not Applicable,Interjection,Assessment,Positive; Negative,,,,,,,"Evaluation, Participant",Exclamatory,Colloquial,ах,"ты, она, он, они, вы, мерзавец, наглец, паразит, дьявол, тварь, сволочь, бездельники, дрянь, зараза, гад, дурак, хулиганка, бездельница","См. другие конструкции с междометиями: 30, 136, 2163, 2164.",[root [discourse ах [fixed PronPers-Nom]] NP-Nom!],[root [discourse Ах] [nsubj ты] подлец!],,,,,,"General assessment: Constructions with interjections, Assessment specific to people: Constructions with interjections, Assessment in relation to quantification: Constructions with interjections",Emotional attitude: Constructions with interjections,,,,,,,,,,,,,,,,,,,,,,,,,,Both Negative and Positive,,,,,,,,,,,,,,,,,,,,
No references,A family of MEASURE constructions that express approximate amounts,ЕВ,32,без малого NumCrd NP-Gen,без малого NumCrd NP-Gen,Без малого двадцать лет,,for nigh on X years / It's almost X o'clock,nesten X,B1,"Конструкция обозначает неточное количество [объектов]Theme, которое немного меньше, чем ближайший [крупный числовой ориентир]Landmark. Ориентир как правило выражен целыми и и часто круглыми числами (числительные «десять», «сорок»; существительные «десяток», «сотня», «тысяча»). Объекты могут быть конкретными (люди, автомобили, рубли) или абстрактными (годы).","This construction is used to express an imprecise quantity of [objects]Theme, which is slightly less than the referenced [major numeric landmark]Landmark. Generally the landmark is expressed in whole and often round numbers (the numerals “десять”, “сорок”; or the nouns “десяток”, “сотня”, “тысяч”). Objects may be concrete (people, cars, rubles) or abstract (years).","Konstruksjonen betegner [objekter]Theme av et upresist antall som er litt mindre enn nærmeste [store orienteringstall]Landmark. Orienteringstallet er som regel et helt og ofte rundt tall (tallordene 'десять', 'сорок' eller substantivene 'десяток', 'сотня', 'тысяча'). Objektene kan være konkrete (mennesker, biler, rubler) eller abstrakte (år). ",И всё-таки мы женаты без малого [десять]Landmark [лет]Theme.,В 2001 году его содержание стоило без малого [семь миллиардов]Landmark [рублей]Theme.,С тех пор прошло без малого [два]Landmark [года]Theme.,"Несколько лет назад разразился скандал: выяснилось, что с номерами посольства ездили без малого [две сотни]Landmark [автомобилей]Theme, что в несколько раз превышало количество посольских сотрудников.","Ну, запомнит несколько человек из двух тысяч, что на самом деле ты не к семеновцам попал, ну и что? Остальные без малого [две тысячи]Landmark [человек]Theme так и останутся в неведении. ","NumCrd, NP, Gen",Head and Modifier Construction,Modifier,Prepositional Phrase,"Preposition, Noun",Measure,,Degree of accuracy,Approximate,,,,,"Theme, Landmark",Not applicable,NA,"без, малого","десять, десяток, сотня, миллиард, миллион",См. похожую конструкцию 33.,[obl [obl [case без] малого [nummod NumCrd]] NP-Gen],[root [obl [case Без] малого [nummod:gov двадцать]] лет],,,,,,,,,,,,,,,,,Approximate,,,,,,,,,Unrestricted domain,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,ЕВ,33,без пяти минут NP,без пяти минут NP,Без пяти минут врач,,near-X / almost X / X-to-be,nesten X,A2,"Конструкция обозначает, что некоторый [участник]Participant в ближайшем будущем сменит свой статус на [новый, как правило, более высокий статус]Status. Обычно речь идет о получении профессии (пример 1), продвижении по карьерной лестнице (пример 2) или повышении статуса в личных или родственных отношениях (примеры 3, 4). Выражение «без пяти минут» синонимично слову «почти». Как если бы на часах оставалось всего пять минут до наступления нового статуса.","This construction means that some [participant]Participant will, in the near future, experience a change in status to a [new and usually higher status]Evaluation. Usually the expression refers to obtaining a profession (example 1), career advancement (example 2), or an elevation in the status of personal or family relationships (examples 3, 4). The phrase “без пяти минут” is synonymous with “почти”, as if there were only five minutes left on the clock before the onset of a new status.","Konstruksjonen betyr at [en deltaker]Participant i nærmeste fremtid vil få endret sin status til [en ny og som regel høyere status]Evaluation. Som regel dreier det seg om å få en yrkestittel (eksempel 1), klatre på karrierestigen (eksempel 2) eller å oppnå en høyere status i privatliv eller familieforhold (eksempel 3 og 4). Uttrykket 'без пяти' er synonymt med ordet 'почти', som om klokka viser at den nye statusen vil inntre om bare fem minutter.","[Митя]Participant ― студент последнего курса мединститута, без пяти минут [врач]Status.",― [Вы]Participant без пяти минут [обладатель «Оскара»]Status. ― Вы мне льстите.,"Уже через секунду он понял, что это был [Виталий]Participant, адвокат, без пяти минут [жених Надежды Игоревны]Status.","Михаил Назаров пришел на праздник вместе со своей девушкой Таней. ― [Мы]Participant без пяти минут [семья]Status, ― сказал он бармену и потребовал себе пива со скидкой.",Новые правила заставляют без пяти минут [владельцев]Status сокращать время реконструкции зданий.,NP,Head and Modifier Construction,Modifier,Prepositional Phrase,"Preposition, Numeral, Noun",Salient property,Status,,,,,,,"Participant, Status",Not applicable,Colloquial,"без, пяти, минут","врач, инженер,адвокат, профессор, кандидат наук, студент, выпускник, первоклассник, жена, отец, папа, жених, родственники, семья, миллионер",См. похожую конструкцию 32.,[root [obl [case Без] [nummod пяти] минут] NP],[root [obl [case Без] [nummod пяти] минут] врач],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Status,,,,,,,,,,
No references,A family of causative constructions,ЕВ,34,(со)благоволить-Imp VP-Inf!,(со)благоволить-Imper VP-Inf!,Благоволите ответить!,,"Please, favor me with X / Have the kindness to X / Would you be so kind to X",vil du gjøre X? / vil dere gjøre X?,C1,"Конструкция обозначает, что говорящий вежливо просит собеседника выполнить некоторое [действие]Activity. Конструкция устарела, поэтому она имеет особую стилистическую окраску: употребляется для того, чтобы обозначить высокий стиль, либо для выражения иронии.","This construction means that the speaker is politely asking the conversation partner to perform some [action]Activity. This construction is outdated, and therefore conveys a stylistic choice: it is used to denote a high style of speech or to express irony. ",Konstruksjonen betyr at taleren høflig ber samtalepartneren utføre en gitt [handling]Activity. Konstruksjonen er foreldet og har derfor et spesielt stilpreg. Den brukes til å markere høyt stilnivå eller for å uttrykke ironi. ,"Пожалуйста, соблаговолите [пройти]Action, не задерживайтесь…","Если я здесь не нужен, благоволите [выпустить за границу]Action!",Благоволите [принять этот букет]Action.,Соблаговолите [не опаздывать]Action,Благоволите [ответить точнее]Action: знаете или не знаете?,"Imp, VP, Inf",Clause,Verb Predicate,Not Applicable,Verb,Causation,Direct,Request,,,,,,"Action, Activity",Exclamatory,Obsolete,"благоволите, соблаговолите",,No comment yet,"[root благоволить-Imp [xcomp VP-Inf]!]+
[root соблаговолить-Imp [xcomp VP-Inf]!]",[root Благоволите [xcomp ответить]!],,,,,,,,,,Direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unspecified,,,,,,,,,,,,,,
"Endresen, Anna, Laura A. Janda. 2020. “Taking Construction Grammar One Step Further: Families, Clusters, and Networks of Evaluative Constructions in Russian”. In: Mike Putnam, Matthew Carlson, Antonio Fábregas, Eva Wittenberg, eds. Defining Construction: Insights into the Emergence and Generation of Linguistic Representations (special issue of Frontiers in Psychology).",Unknown,ЕВ1,35,бог весть PronInt,бог весть PronInt,Они принесли в пакете бог весть что.,,God only knows who/why/where / Heaven knows who/why/where,bare Gud vet...,C1,"Конструкция обозначает, что говорящий недоволен выбором собеседника или другого участника в пользу [объекта, участника, времени, места, образа действия или объяснения]Theme. Они незнакомы, неизвестны или непонятны говорящему. Как если бы никто на свете не знал, что это, а знал только бог. Говорящий не уточняет детали этого выбора. Конструкция как правило несет негативную оценку.","This construction means that the speaker is not satisfied with the conversation partner or other participant's choice of [object, participant, time, place, manner or explanation]Theme. These are unknown, strange or incomprehensible to the speaker. It is as if nobody on Earth knows what this is, apart from God. The speaker does not specify their choice in detail. The construction generally carries a negative connotation.","Konstruksjonen betyr at taleren er misfornøyd med samtalepartnerens eller en annen deltakers valg av [objekt, deltaker, tidspunkt, sted, handlemåte eller forklaring]. Disse er ukjente, fremmede eller uforståelige for taleren. Det er som om ingen i hele verden vet hva dette er og at bare Gud vet det. Taleren gjør ikke rede for valget i detalj. Konstruksjonen er som regel negativt ladet.",Федор Сергеевич разозлился: ― Маша! Как ты могла! Съела бог весть [что]Theme! Как ты себя чувствуешь?,"Два друга гуляли бог весть [где]Theme, без цели и назначения. Они просто хотели идти вперед без остановки.",Бог весть [кто]Theme надоумил Павла Ивановича Васильева пригласить меня секретарем в редакцию.,"Катя позвонила, и голос ответил, что Петра не было на работе уже давно. Ее попросили позвонить попозже. Бог весть [почему]Theme.",Марию просто не следует отпускать в театр одну. Как и позволять возвращаться бог весть [с кем]Theme. Теперь он будет отвозить ее в театр и забирать обратно сам.,PronInt,Head and Modifier Construction,Modifier,Not Applicable,"Noun, Not Applicable",Assessment,Negative,,,,,,,Theme,Not applicable,Obsolete,"бог, весть","что, где, зачем, почему, когда, с кем","См. близкиe конструкции 359 чёрт знает PronInt (Чёрт знает как решать эту задачу); 5 (а) Noun-Nom/кто (же) (PronPers-3.Acc) знает, Cl (Кто его знает, почему она так поступила).",[obj [advcl [nsubj бог] весть] PronInt],[root [nsubj Они] принесли [obl [case в] пакете] [obj [advcl [nsubj бог] весть] что].],,,,,,Assessment in relation to knowledge: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,
No references,Семья конструкций с интенсификаторами,ЕВ,36,более чем Adv/Adj/Pred,более чем Adv/Adj/Praedic,Более чем понятно,,more than X / better than X / highly X ,mer enn nok,B1,"Конструкция повышает степень интенсивности [признака]Property объекта или ситуации. Конструкция показывает, что интенсивность признака выше, чем ожидалось или было необходимо.","This construction increases the degree of intensity of an object or situation's [property]Property. The construction shows, that the intensity of the characteristic is greater than what was expected or was necessary.",Konstruksjonen gjør at [et kjennetegn]Property ved et objekt eller en situasjon får økt intensitet. Den viser at kjennetegnet gjør seg gjeldende med større intensitet enn det som var forventet eller nødvendig.,Павел заплатил 100 рублей. Более чем [достаточно]Property.,Эта картина выглядит более чем [странно]Property.,Российская сборная выступила более чем  [достойно]Property.,"Но мне кажется, что в рамках поставленной вами задачи это более чем [уместно]Property.","Свободное время, которого было более чем [предостаточно]Property, он коротал сначала за сидением с Аглаей, чтением газет, журналов, бюллетеней и книг, смотрением телевизора, разговорами с соседями, а также разными прочими бытовыми заботами.","Adv, Adj, Pred",Head and Modifier Construction,Modifier,Not Applicable,"Adverb, Conjunction",Degree of intensity,Booster,,,,,,,Property,Not applicable,NA,"более, чем",понятно,No comment yet,"[advmod [advmod более [fixed чем]] Adv]+
[root [advmod более [fixed чем]] Pred]",[root [advmod Более [fixed чем]] понятно],,,,,,,,,,,,,,,,,,Booster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,Семья конструкций с интенсификаторами,ЕВ,37,больно Adv/Adj/Pred,больно Adv/Adj/Praedic,Больно сложно,,exceedingly X / extremely X,altfor (mye) Х,B1,"Конструкция повышает степень интенсивности [признака]Property объекта или ситуации. Может использоваться говорящим, чтобы объяснить его отказ от выполнения некоторого действия.",This construction increases the degree of intensity of an object or situation's [property]Property. It can be used by the speaker to explain why they refuse to carry out an action.,Konstruksjonen gjør at [et kjennetegn]Property ved et objekt eller en situasjon får økt intensitet. Den kan brukes av taleren for å forklare hvorfor vedkommende avslår å utføre en gitt handling.,Уж больно [вкусно]Property мама готовила.,"Эта технология казалась уж больно [заманчивой]Property ― настолько все дешево, просто и доступно.",― Курточка у тебя больно [хороша]Property.,"Кто в колхозе-то этим заниматься будет, кому больно [нужно]Property?",У вас в Калифорнии больно [жарко]Property.,"Adv, Adj, Pred",Head and Modifier Construction,Modifier,Not Applicable,Adverb,Degree of intensity,Booster,,,,,,,Property,Not applicable,Colloquial,больно,сложно,No comment yet,"[amod [advmod больно] Adj]+
[advmod [advmod больно] Adv]+
[root [advmod больно] Pred]",[root [advmod Больно] сложно],,,,,,,,,,,,,,,,,,Booster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No references,,ЕВ1,38,NP-Nom бросить VP-Ipfv.Inf,NP-Nom бросить VP-Imp.Inf,Я бросил курить.,,to quit X-ing / to give up X-ing ,X slutter å Y,B1,"Конструкция обозначает, что [участник]Participant резко перестает выполнять некоторое [действие]Activity, которое повторялось на протяжении долгого времени. Часто конструкция обозначает отказ от вредной привычки (примеры 1, 2), но также и от полезных занятий (пример 3), увлечений и хобби (пример 4). Конструкция может использоваться и тогда, когда участник прекращает [действие]Action в сам момент речи и переключается на другое действие (пример 5). Как если бы участник бросил куда-то прочь – но не предмет (как это обычно бывает), а действие.","This construction means that the [participant]Participant abruptly stops carrying out an [action]Activity that has been going on for a long period of time. Often the construction means giving up a bad habit (examples 1, 2), but also useful activities (example 3), or hobbies and interests (example 4). The construction can also be used when the participant stops an [action]Action at the moment of speech and switches to another action (example 5). It is as if the participant throws something away, only it is not an object (as is usually the case), but an action.","Konstruksjonen uttrykker at [deltakeren]Participant brått slutter å utføre en gitt [handling]Activity som har pågått regelmessig i lengre tid. Ofte betegner konstruksjonen det å gi avkall på en dårlig vane (eksempel 1 og 2), skjønt det også kan være tale om nyttige sysler (eksempel 3), eller interesser og hobbyer (eksempel 4). Konstruksjonen kan brukes også når deltakeren avslutter [en handling]Action i taleøyeblikket og går over til en annen handling (eksempel 5). Det er som om deltakeren kaster noe bort, bare at det ikke er en gjenstand (slik det vanligvis er), men en handling.","[Я]Participant бросила [курить]Activity, заболев астмой.","[Я]Participant бросил [пить]Activity, стал вегетарианцем, скинул пятнадцать кило лишнего веса и помолодел лет на двадцать.",[Наташа]Participant бросила [учиться]Activity и стала работать по своей старой специальности ― руководительницей в детском саду.,А стихи [он]Participant бросил [писать]Activity в начале первого курса института.,"Бросив [ворошить бумаги]Action, [Бенкендорф]Participant ходил из угла в угол.","NP, Nom, VP, Ipfv, Inf",Matrix and Infinitival Complement Construction,Matrix Predicate,Not Applicable,Verb,Phase of action,Terminative,,,,,,,"Action, Participant, Activity",Not applicable,NA,"бросить, брошу, бросил, бросила, бросили","курить, пить, выпивать, учиться, писать стихи, сочинять, заниматься танцами, играть, петь",No comment yet,[root [nsubj NP-Nom] бросить [xcomp VP-Inf]],[root [nsubj Я] бросил [xcomp курить].],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Terminative,,,,,,,,,,,,,,,,,,,,,,
"См. также статью Рахилина Е. В. Кондуктор, нажми на тормоза... //  Компьютерная лингвистика и интеллектуальные технологии: По материалам ежегодной Международной  конференции «Диалог» (2013). Т. 1. М.: Изд-во Российского государственного гуманитарного университета, 2013, С. 665–673.",Семья прохибитивных конструкций,ЕВ,39,бросить-Imp VP-Ipfv.Inf!,бросить-Imper VP-Imp.Inf!,Брось спорить!,,Stop X-ing!,slutt med å X,B2,"Конструкция используется, когда говорящий побуждает собеседника прекратить выполнять [некоторое действие]Action, так как оно кажется ему неуместным или неадекватным (например, шутить в ситуации, когда нужно быть серьезным, или грустить в ситуации, когда нужно быть веселым). Конструкция подразумевает отсутствие между говорящим и собеседником социальной иерархии и произносится в дружеском тоне. Как если бы говорящий предлагал собеседнику бросить куда-то прочь – но не предмет (как это обычно бывает), а действие.","This construction is used when the speaker prompts the interlocutor to stop performing [an action]Action, as the speaker finds it to be out of place or inappropriate (e.g. joking when they should be serious, or being sad when they should be happy). The construction implies the absence of social hierarchy between the speaker and the interlocutor and is pronounced in a friendly tone. It is as if the speaker suggests, only it is not an object (as is usually the case), but an action.","Konstruksjonen anvendes når taleren anmoder samtalepartneren om å slutte å utføre [en gitt handling]Action fordi taleren finner den malplassert eller upassende (f.eks. spøke når man bør være alvorlig eller sørge når man bør være glad). Konstruksjonen forutsetter fravær av rangsforskjeller mellom taleren og samtalepartneren og fremføres i en vennskapelig tone. Det er som om taleren foreslår å kaste vekk noe, bare at det ikke dreier seg om en gjenstand (slik det vanligvis gjør), men en handling.",― А куда ж ты саму люстру дел? ― Бросьте [глупости спрашивать]Action! ― не выдержал Валентин.,Брось [вести такие разговоры]Action.,"Ребята, бросьте [врать]Action, мы и так знаем правду.","Здесь ещё месяца на три, а то и больше, работы! ― Брось [шутить]Action, дядя, ― говорят они. ― Делов-то всего ― дом построить!","― Бросьте [болтать чепуху]Action, господа, ― лениво проговорила женщина.","Imp, VP, Ipfv, Inf",Clause,Verb Predicate,Not Applicable,Verb,Prohibition,Continuative prohibitive,Causation,Direct,,,,,Action,Exclamatory,Colloquial,"брось, бросьте","болтать, врать, шутить, нести чушь, валять дурака, паясничать, ломать комедию","См. конструкции кончать-Imper VP-Imp.Inf (― Кончайте паниковать! ― строго сказал он нам с мамой.), прекратить/перестать-Imper VP-Imp.Inf (прекрати капризничать). Не путать с конструкциями кинуться/броситься/ринуться VP-Inf (Катя кинулась искать свой рюкзак), бросить VP-Inf (Бросил курить).",[root бросить-Imp [xcomp VP-Ipfv.Inf]!],[root Брось [xcomp спорить]!],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuative prohibitive,,,,,,,,,,,,,,,,,,
No references,,ЕВ1,40,будет PronPers-Dat NP-Nom,будет PronPers-Dat NP-Nom,"Будет тебе счастье, ты только жди.",,NA,NA,B1,"Конструкция обозначает пожелание или прогноз на будущее о том, что у [участника]Recipient в скором времени появится [желаемый объект или состояние]Theme.","This construction denotes a wish or prediction for the future, that [the participant]Recipient will soon have [the desired object or state]Theme.",Konstruksjonen betegner et ønske eller en fremtidsutsikt om at [et ønsket objekt eller en ønsket tilstand]Theme i nær fremtid vil bli [deltakeren]Recipient til del.,"Как-то собрались в Союзе писателей, и я сказал, что вот треплетесь, треплетесь про рыбалку, товарищи писатели, а сдвигов нету никаких. ― Сейчас, сейчас будет [тебе]Recipient [сдвиг]Theme! ― пообещал Виктор Коротаев и начал обзванивать загородных знакомых.",Ему Попова надо? Сейчас будет [ему]Recipient [Попов]Theme. Сейчас они встретятся. ,"Говорил Кот Зайке: ― Зайка, отправляйся в тёмный лес, иди всё прямо-прямо, и будет [тебе]Recipient [избушка Бабы-яги]Theme. ","Хотелось сбежать с незаработанными деньгами, лечь на дно, исчезнуть совсем. «Ну, будет [вам]Recipient [книга]Theme!» ― мстительно бормотал я.","Будет [тебе]Recipient [квартира]Theme, Рубцов, будет, в первом же доме, который на днях сдают, там тебя и поселят.","PronPers, Dat, NP, Nom",Clause,Verb Predicate,Not Applicable,Verb,Timeline,Future,Volition,,,,,,"Recipient, Theme",Declarative,Colloquial,"будет, тебе, ему, им, вам","счастье, удача, сюрприз, конец, рыбалка",No comment yet,[root будет [iobj PronPers-Dat] [nsubj NP-Nom]],"[root Будет [iobj тебе] [nsubj счастье], [conj [nsubj ты] [advmod только] жди].]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Future,,Unspecified
