ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
14,"Cl, разве что/только XP/Cl",,,,14,eng,4,TRUE,,Cl,Q.PTCL,[what]/[only],[XP]/[Cl],,,,,,,,,,,,,,14,eng,14-eng-1:Cl,14-eng-2:Q.PTCL,14-eng-3:[what]/[only],14-eng-4:[XP]/[Cl],,,,,,,,,,,,
15,"Cl, а NP-Nom (опять) VP-Ipfv.Imp!",,,,15,rus,5,TRUE,15,"Cl,",а,NP-Nom,(опять),VP-Ipfv.Imp!,,,,,,,,,,,,,15,rus,"15-rus-1:Cl,",15-rus-2:а,15-rus-3:NP-Nom,15-rus-4:(опять),15-rus-5:VP-Ipfv.Imp!,,,,,,,,,,,
15,"Cl, а NP-Nom (опять) VP-Ipfv.Imp!",,,,15,eng,5,TRUE,,Cl,but,NP-NOM,(again),VP-IPFV.IMP,,,,,,,,,,,,,15,eng,15-eng-1:Cl,15-eng-2:but,15-eng-3:NP-NOM,15-eng-4:(again),15-eng-5:VP-IPFV.IMP,,,,,,,,,,,
16,(NP-Dat) грех Cop VP-Inf,,,,16,rus,4,TRUE,16,(NP-Dat),грех,Cop,VP-Inf,,,,,,,,,,,,,,16,rus,16-rus-1:(NP-Dat),16-rus-2:грех,16-rus-3:Cop,16-rus-4:VP-Inf,,,,,,,,,,,,
16,(NP-Dat) грех Cop VP-Inf,,,,16,eng,4,TRUE,,(NP-DAT),sin.NOM.SG,COP,VP-INF,,,,,,,,,,,,,,16,eng,16-eng-1:(NP-DAT),16-eng-2:sin.NOM.SG,16-eng-3:COP,16-eng-4:VP-INF,,,,,,,,,,,,
17,(NP-Dat) давно пора Cop VP-Inf,,,,17,rus,5,TRUE,17,(NP-Dat),давно,пора,Cop,VP-Inf,,,,,,,,,,,,,17,rus,17-rus-1:(NP-Dat),17-rus-2:давно,17-rus-3:пора,17-rus-4:Cop,17-rus-5:VP-Inf,,,,,,,,,,,
17,(NP-Dat) давно пора Cop VP-Inf,,,,17,eng,5,TRUE,,(NP-DAT),long_ago,time{OBSOLETE}.PRED,COP,VP-INF,,,,,,,,,,,,,17,eng,17-eng-1:(NP-DAT),17-eng-2:long_ago,17-eng-3:time{OBSOLETE}.PRED,17-eng-4:COP,17-eng-5:VP-INF,,,,,,,,,,,
18,(NP-Dat) не мешало бы/не мешает VP-Pfv.Inf,,,,18,rus,6,TRUE,18,(NP-Dat),не,меша-л-о,бы/не,меша-ет,VP-Pfv.Inf,,,,,,,,,,,,18,rus,18-rus-1:(NP-Dat),18-rus-2:не,18-rus-3:меша-л-о,18-rus-4:бы/не,18-rus-5:меша-ет,18-rus-6:VP-Pfv.Inf,,,,,,,,,,
18,(NP-Dat) не мешало бы/не мешает VP-Pfv.Inf,,,,18,eng,6,TRUE,,(NP-DAT),NEG,interfere-PST-N,[COND]/[NEG],interfere-PRS.3SG,VP-PFV.INF,,,,,,,,,,,,18,eng,18-eng-1:(NP-DAT),18-eng-2:NEG,18-eng-3:interfere-PST-N,18-eng-4:[COND]/[NEG],18-eng-5:interfere-PRS.3SG,18-eng-6:VP-PFV.INF,,,,,,,,,,
19,(NP-Dat) Cop не положено VP-Ipfv.Inf,,,,19,rus,5,TRUE,19,(NP-Dat),Cop,не,положено,VP-Ipfv.Inf,,,,,,,,,,,,,19,rus,19-rus-1:(NP-Dat),19-rus-2:Cop,19-rus-3:не,19-rus-4:положено,19-rus-5:VP-Ipfv.Inf,,,,,,,,,,,
19,(NP-Dat) Cop не положено VP-Ipfv.Inf,,,,19,eng,5,TRUE,,(NP-DAT),COP,NEG,allowed<put.PTCP.PASS.PST.SG.N,VP-IPFV.INF,,,,,,,,,,,,,19,eng,19-eng-1:(NP-DAT),19-eng-2:COP,19-eng-3:NEG,19-eng-4:allowed<put.PTCP.PASS.PST.SG.N,19-eng-5:VP-IPFV.INF,,,,,,,,,,,
20,(NP-Dat) Cop не Prep кто/что VP-Inf,,,,20,rus,6,TRUE,20,(NP-Dat),Cop,не,Prep,кто/что,VP-Inf,,,,,,,,,,,,20,rus,20-rus-1:(NP-Dat),20-rus-2:Cop,20-rus-3:не,20-rus-4:Prep,20-rus-5:кто/что,20-rus-6:VP-Inf,,,,,,,,,,
20,(NP-Dat) Cop не Prep кто/что VP-Inf,,,,20,eng,6,TRUE,,(NP-DAT),COP,NEG,PREP,[who]/[what],VP-INF,,,,,,,,,,,,20,eng,20-eng-1:(NP-DAT),20-eng-2:COP,20-eng-3:NEG,20-eng-4:PREP,20-eng-5:[who]/[what],20-eng-6:VP-INF,,,,,,,,,,
21,(NP-Dat) нельзя Cop не VP-Inf,,,,21,rus,5,TRUE,21,(NP-Dat),нельзя,Cop,не,VP-Inf,,,,,,,,,,,,,21,rus,21-rus-1:(NP-Dat),21-rus-2:нельзя,21-rus-3:Cop,21-rus-4:не,21-rus-5:VP-Inf,,,,,,,,,,,
21,(NP-Dat) нельзя Cop не VP-Inf,,,,21,eng,5,TRUE,,(NP-DAT),prohibited,COP,NEG,VP-INF,,,,,,,,,,,,,21,eng,21-eng-1:(NP-DAT),21-eng-2:prohibited,21-eng-3:COP,21-eng-4:NEG,21-eng-5:VP-INF,,,,,,,,,,,
22,(NP-Dat) Cop девать некуда NP-Acc,,,,22,rus,5,TRUE,22,(NP-Dat),Cop,дева-ть,некуда,NP-Acc,,,,,,,,,,,,,22,rus,22-rus-1:(NP-Dat),22-rus-2:Cop,22-rus-3:дева-ть,22-rus-4:некуда,22-rus-5:NP-Acc,,,,,,,,,,,
22,(NP-Dat) Cop девать некуда NP-Acc,,,,22,eng,5,TRUE,,(NP-DAT),COP,put-INF,nowhere,NP-ACC,,,,,,,,,,,,,22,eng,22-eng-1:(NP-DAT),22-eng-2:COP,22-eng-3:put-INF,22-eng-4:nowhere,22-eng-5:NP-ACC,,,,,,,,,,,
23,(NP-Dat) VP-Inf Cop незачем,,,,23,rus,4,TRUE,23,(NP-Dat),VP-Inf,Cop,незачем,,,,,,,,,,,,,,23,rus,23-rus-1:(NP-Dat),23-rus-2:VP-Inf,23-rus-3:Cop,23-rus-4:незачем,,,,,,,,,,,,
23,(NP-Dat) VP-Inf Cop незачем,,,,23,eng,4,TRUE,,(NP-DAT),VP-INF,COP,for_no_reason,,,,,,,,,,,,,,23,eng,23-eng-1:(NP-DAT),23-eng-2:VP-INF,23-eng-3:COP,23-eng-4:for_no_reason,,,,,,,,,,,,
24,(NP-Dat) VP-Inf Cop некуда,,,,24,rus,4,TRUE,24,(NP-Dat),VP-Inf,Cop,некуда,,,,,,,,,,,,,,24,rus,24-rus-1:(NP-Dat),24-rus-2:VP-Inf,24-rus-3:Cop,24-rus-4:некуда,,,,,,,,,,,,
24,(NP-Dat) VP-Inf Cop некуда,,,,24,eng,4,TRUE,,(NP-DAT),VP-INF,COP,nowhere,,,,,,,,,,,,,,24,eng,24-eng-1:(NP-DAT),24-eng-2:VP-INF,24-eng-3:COP,24-eng-4:nowhere,,,,,,,,,,,,
25,(NP-Dat) VP-Inf Cop нечего,,,,25,rus,4,TRUE,25,(NP-Dat),VP-Inf,Cop,нечего,,,,,,,,,,,,,,25,rus,25-rus-1:(NP-Dat),25-rus-2:VP-Inf,25-rus-3:Cop,25-rus-4:нечего,,,,,,,,,,,,
25,(NP-Dat) VP-Inf Cop нечего,,,,25,eng,4,TRUE,,(NP-DAT),VP-INF,COP,nothing,,,,,,,,,,,,,,25,eng,25-eng-1:(NP-DAT),25-eng-2:VP-INF,25-eng-3:COP,25-eng-4:nothing,,,,,,,,,,,,
26,только что VP-Pfv.Pst,,,,26,rus,3,TRUE,26,только,что,VP-Pfv.Pst,,,,,,,,,,,,,,,26,rus,26-rus-1:только,26-rus-2:что,26-rus-3:VP-Pfv.Pst,,,,,,,,,,,,,
26,только что VP-Pfv.Pst,,,,26,eng,3,TRUE,,only,what,VP-PFV.PST,,,,,,,,,,,,,,,26,eng,26-eng-1:only,26-eng-2:what,26-eng-3:VP-PFV.PST,,,,,,,,,,,,,
27,(NP-Nom) это Cop в первую очередь NP-Nom,,,,27,rus,7,TRUE,27,(NP-Nom),это,Cop,в,перв-ую,очередь,NP-Nom,,,,,,,,,,,27,rus,27-rus-1:(NP-Nom),27-rus-2:это,27-rus-3:Cop,27-rus-4:в,27-rus-5:перв-ую,27-rus-6:очередь,27-rus-7:NP-Nom,,,,,,,,,
27,(NP-Nom) это Cop в первую очередь NP-Nom,,,,27,eng,7,TRUE,,(NP-NOM),this,COP,in,first-ACC.SG.F,turn.ACC.SG,NP-NOM,,,,,,,,,,,27,eng,27-eng-1:(NP-NOM),27-eng-2:this,27-eng-3:COP,27-eng-4:in,27-eng-5:first-ACC.SG.F,27-eng-6:turn.ACC.SG,27-eng-7:NP-NOM,,,,,,,,,
28,NP-Nom по-Verb-по-~Verb и VP,,,,28,rus,4,TRUE,28,NP-Nom,по-Verb-по-~Verb,и,VP,,,,,,,,,,,,,,28,rus,28-rus-1:NP-Nom,28-rus-2:по-Verb-по-~Verb,28-rus-3:и,28-rus-4:VP,,,,,,,,,,,,
28,NP-Nom по-Verb-по-~Verb и VP,,,,28,eng,4,TRUE,,NP-NOM,DELIM-VERB-DELIM-~VERB,and,VP,,,,,,,,,,,,,,28,eng,28-eng-1:NP-NOM,28-eng-2:DELIM-VERB-DELIM-~VERB,28-eng-3:and,28-eng-4:VP,,,,,,,,,,,,
29,абы PronInt,,,,29,rus,2,TRUE,29,абы,PronInt,,,,,,,,,,,,,,,,29,rus,29-rus-1:абы,29-rus-2:PronInt,,,,,,,,,,,,,,
29,абы PronInt,,,,29,eng,2,TRUE,,INTJ,PronInt,,,,,,,,,,,,,,,,29,eng,29-eng-1:INTJ,29-eng-2:PronInt,,,,,,,,,,,,,,
30,ай да NP-Nom!,,,,30,rus,3,TRUE,30,ай,да,NP-Nom!,,,,,,,,,,,,,,,30,rus,30-rus-1:ай,30-rus-2:да,30-rus-3:NP-Nom!,,,,,,,,,,,,,
30,ай да NP-Nom!,,,,30,eng,3,TRUE,,INTJ,INTJ,NP-NOM,,,,,,,,,,,,,,,30,eng,30-eng-1:INTJ,30-eng-2:INTJ,30-eng-3:NP-NOM,,,,,,,,,,,,,
31,ах PronPers-Nom NP-Nom!,,,,31,rus,3,TRUE,31,ах,PronPers-Nom,NP-Nom!,,,,,,,,,,,,,,,31,rus,31-rus-1:ах,31-rus-2:PronPers-Nom,31-rus-3:NP-Nom!,,,,,,,,,,,,,
31,ах PronPers-Nom NP-Nom!,,,,31,eng,3,TRUE,,INTJ,PRONPERS-NOM,NP-NOM,,,,,,,,,,,,,,,31,eng,31-eng-1:INTJ,31-eng-2:PRONPERS-NOM,31-eng-3:NP-NOM,,,,,,,,,,,,,
32,без малого NumCrd NP-Gen,,,,32,rus,4,TRUE,32,без,мал-ого,NumCrd,NP-Gen,,,,,,,,,,,,,,32,rus,32-rus-1:без,32-rus-2:мал-ого,32-rus-3:NumCrd,32-rus-4:NP-Gen,,,,,,,,,,,,
32,без малого NumCrd NP-Gen,,,,32,eng,4,TRUE,,without,little-GEN.SG.M,NUMCRD,NP-GEN,,,,,,,,,,,,,,32,eng,32-eng-1:without,32-eng-2:little-GEN.SG.M,32-eng-3:NUMCRD,32-eng-4:NP-GEN,,,,,,,,,,,,
33,без пяти минут NP,,,,33,rus,4,TRUE,33,без,пят-и,минут,NP,,,,,,,,,,,,,,33,rus,33-rus-1:без,33-rus-2:пят-и,33-rus-3:минут,33-rus-4:NP,,,,,,,,,,,,
33,без пяти минут NP,,,,33,eng,4,TRUE,,without,five-GEN,minute.GEN.PL,NP,,,,,,,,,,,,,,33,eng,33-eng-1:without,33-eng-2:five-GEN,33-eng-3:minute.GEN.PL,33-eng-4:NP,,,,,,,,,,,,
34,(со)благоволить-Imp VP-Inf!,,,,34,rus,2,TRUE,34,(со)благоволить-Imp,VP-Inf!,,,,,,,,,,,,,,,,34,rus,34-rus-1:(со)благоволить-Imp,34-rus-2:VP-Inf!,,,,,,,,,,,,,,
34,(со)благоволить-Imp VP-Inf!,,,,34,eng,2,TRUE,,(PFV)deign-IMP,VP-INF,,,,,,,,,,,,,,,,34,eng,34-eng-1:(PFV)deign-IMP,34-eng-2:VP-INF,,,,,,,,,,,,,,
35,бог весть PronInt,,,,35,rus,3,TRUE,35,бог,весть,PronInt,,,,,,,,,,,,,,,35,rus,35-rus-1:бог,35-rus-2:весть,35-rus-3:PronInt,,,,,,,,,,,,,
35,бог весть PronInt,,,,35,eng,3,TRUE,,god.NOM.SG,know{OBSOLETE}.PRS.3SG,PronInt,,,,,,,,,,,,,,,35,eng,35-eng-1:god.NOM.SG,35-eng-2:know{OBSOLETE}.PRS.3SG,35-eng-3:PronInt,,,,,,,,,,,,,
36,более чем Adv/Adj/Pred,,,,36,rus,3,TRUE,36,более,чем,Adv/Adj/Pred,,,,,,,,,,,,,,,36,rus,36-rus-1:более,36-rus-2:чем,36-rus-3:Adv/Adj/Pred,,,,,,,,,,,,,
36,более чем Adv/Adj/Pred,,,,36,eng,3,TRUE,,more,than,[ADV]/[ADJ]/[PRED],,,,,,,,,,,,,,,36,eng,36-eng-1:more,36-eng-2:than,36-eng-3:[ADV]/[ADJ]/[PRED],,,,,,,,,,,,,
37,больно Adv/Adj/Pred,,,,37,rus,2,TRUE,37,больно,Adv/Adj/Pred,,,,,,,,,,,,,,,,37,rus,37-rus-1:больно,37-rus-2:Adv/Adj/Pred,,,,,,,,,,,,,,
37,больно Adv/Adj/Pred,,,,37,eng,2,TRUE,,too<painfully,[ADV]/[ADJ]/[PRED],,,,,,,,,,,,,,,,37,eng,37-eng-1:too<painfully,37-eng-2:[ADV]/[ADJ]/[PRED],,,,,,,,,,,,,,
38,NP-Nom бросить VP-Ipfv.Inf,,,,38,rus,3,TRUE,38,NP-Nom,бросить,VP-Inf,,,,,,,,,,,,,,,38,rus,38-rus-1:NP-Nom,38-rus-2:бросить,38-rus-3:VP-Inf,,,,,,,,,,,,,
38,NP-Nom бросить VP-Ipfv.Inf,,,,38,eng,3,TRUE,,NP-NOM,quit<throw,VP-INF,,,,,,,,,,,,,,,38,eng,38-eng-1:NP-NOM,38-eng-2:quit<throw,38-eng-3:VP-INF,,,,,,,,,,,,,
39,бросить-Imp VP-Ipfv.Inf!,,,,39,rus,2,TRUE,39,бросить-Imp,VP-Ipfv.Inf!,,,,,,,,,,,,,,,,39,rus,39-rus-1:бросить-Imp,39-rus-2:VP-Ipfv.Inf!,,,,,,,,,,,,,,
39,бросить-Imp VP-Ipfv.Inf!,,,,39,eng,2,TRUE,,quit-IMP<throw,VP-IPFV.INF,,,,,,,,,,,,,,,,39,eng,39-eng-1:quit-IMP<throw,39-eng-2:VP-IPFV.INF,,,,,,,,,,,,,,
40,будет PronPers-Dat NP-Nom,,,,40,rus,3,TRUE,40,буд-ет,PronPers-Dat,NP-Nom,,,,,,,,,,,,,,,40,rus,40-rus-1:буд-ет,40-rus-2:PronPers-Dat,40-rus-3:NP-Nom,,,,,,,,,,,,,
40,будет PronPers-Dat NP-Nom,,,,40,eng,3,TRUE,,be.FUT-3SG,PronPers-DAT,NP-NOM,,,,,,,,,,,,,,,40,eng,40-eng-1:be.FUT-3SG,40-eng-2:PronPers-DAT,40-eng-3:NP-NOM,,,,,,,,,,,,,
41,будет PronPers-Dat (VP-Ipfv.Inf)!,,,,41,rus,3,TRUE,41,будет,PronPers-Dat,(VP-Ipfv.Inf)!,,,,,,,,,,,,,,,41,rus,41-rus-1:будет,41-rus-2:PronPers-Dat,41-rus-3:(VP-Ipfv.Inf)!,,,,,,,,,,,,,
41,будет PronPers-Dat (VP-Ipfv.Inf)!,,,,41,eng,3,TRUE,,stop<be.FUT.3SG,PronPers-DAT,(VP-IPFV.INF),,,,,,,,,,,,,,,41,eng,41-eng-1:stop<be.FUT.3SG,41-eng-2:PronPers-DAT,41-eng-3:(VP-IPFV.INF),,,,,,,,,,,,,
42,"будучи NP-Ins, Cl",,,,42,rus,3,TRUE,42,будучи,"NP-Ins,",Cl,,,,,,,,,,,,,,,42,rus,42-rus-1:будучи,"42-rus-2:NP-Ins,",42-rus-3:Cl,,,,,,,,,,,,,
42,"будучи NP-Ins, Cl",,,,42,eng,3,TRUE,,be.CVB,NP-INS,Cl,,,,,,,,,,,,,,,42,eng,42-eng-1:be.CVB,42-eng-2:NP-INS,42-eng-3:Cl,,,,,,,,,,,,,
43,"NP-Nom Cop за то, чтобы Cl/VP-Inf",,,,43,rus,6,TRUE,43,NP-Nom,Cop,за,"то,",чтобы,Cl/VP-Inf,,,,,,,,,,,,43,rus,43-rus-1:NP-Nom,43-rus-2:Cop,43-rus-3:за,"43-rus-4:то,",43-rus-5:чтобы,43-rus-6:Cl/VP-Inf,,,,,,,,,,
43,"NP-Nom Cop за то, чтобы Cl/VP-Inf",,,,43,eng,6,TRUE,,NP-NOM,COP,for,that,in_order_to,[Cl]/[VP-INF],,,,,,,,,,,,43,eng,43-eng-1:NP-NOM,43-eng-2:COP,43-eng-3:for,43-eng-4:that,43-eng-5:in_order_to,43-eng-6:[Cl]/[VP-INF],,,,,,,,,,
44,NP-Nom Cop полный-Short NP-Gen,,,,44,rus,4,TRUE,44,NP-Nom,Cop,полный-Short,NP-Gen,,,,,,,,,,,,,,44,rus,44-rus-1:NP-Nom,44-rus-2:Cop,44-rus-3:полный-Short,44-rus-4:NP-Gen,,,,,,,,,,,,
44,NP-Nom Cop полный-Short NP-Gen,,,,44,eng,4,TRUE,,NP-NOM,COP,full-SHORT,NP-GEN,,,,,,,,,,,,,,44,eng,44-eng-1:NP-NOM,44-eng-2:COP,44-eng-3:full-SHORT,44-eng-4:NP-GEN,,,,,,,,,,,,
45,"знать-Fut, как VP-Ipfv.Inf!",,,,45,rus,3,TRUE,45,"знать-Fut,",как,VP-Ipfv.Inf!,,,,,,,,,,,,,,,45,rus,"45-rus-1:знать-Fut,",45-rus-2:как,45-rus-3:VP-Ipfv.Inf!,,,,,,,,,,,,,
45,"знать-Fut, как VP-Ipfv.Inf!",,,,45,eng,3,TRUE,,know-FUT,how,VP-IPFV.INF,,,,,,,,,,,,,,,45,eng,45-eng-1:know-FUT,45-eng-2:how,45-eng-3:VP-IPFV.INF,,,,,,,,,,,,,
46,"быть-Pst бы NP-Nom, а Cl",,,,46,rus,5,TRUE,46,быть-Pst,бы,"NP-Nom,",а,Cl,,,,,,,,,,,,,46,rus,46-rus-1:быть-Pst,46-rus-2:бы,"46-rus-3:NP-Nom,",46-rus-4:а,46-rus-5:Cl,,,,,,,,,,,
46,"быть-Pst бы NP-Nom, а Cl",,,,46,eng,5,TRUE,,be-PST,COND,NP-NOM,but,Cl,,,,,,,,,,,,,46,eng,46-eng-1:be-PST,46-eng-2:COND,46-eng-3:NP-NOM,46-eng-4:but,46-eng-5:Cl,,,,,,,,,,,
47,"в глубине души VP, (что Cl)",,,,47,rus,6,TRUE,47,в,глубин-е,душ-и,"VP,",(что,Cl),,,,,,,,,,,,47,rus,47-rus-1:в,47-rus-2:глубин-е,47-rus-3:душ-и,"47-rus-4:VP,",47-rus-5:(что,47-rus-6:Cl),,,,,,,,,,
47,"в глубине души VP, (что Cl)",,,,47,eng,6,TRUE,,in,depth-LOC.SG,soul-GEN.SG,VP,(what,Cl),,,,,,,,,,,,47,eng,47-eng-1:in,47-eng-2:depth-LOC.SG,47-eng-3:soul-GEN.SG,47-eng-4:VP,47-eng-5:(what,47-eng-6:Cl),,,,,,,,,,
48,в жизни не VP (ничего подобного),,,,48,rus,6,TRUE,48,в,жизн-и,не,VP,(ничего,подобн-ого),,,,,,,,,,,,48,rus,48-rus-1:в,48-rus-2:жизн-и,48-rus-3:не,48-rus-4:VP,48-rus-5:(ничего,48-rus-6:подобн-ого),,,,,,,,,,
